Frame Number,Face Number,Prediction,Score
00:00,00:00face9,focused,0.5672181248664856
00:00,00:00face8,not_focused,0.22777315974235535
00:00,00:00face12,focused,0.524477481842041
00:00,00:00face10,not_focused,0.344505250453949
00:00,00:00face11,not_focused,0.4923515319824219
00:00,00:00face3,focused,0.6454960703849792
00:00,00:00face2,focused,0.5189957618713379
00:00,00:00face1,not_focused,0.34539908170700073
00:00,00:00face5,not_focused,0.37225016951560974
00:00,00:00face4,focused,0.5309158563613892
00:00,00:00face6,not_focused,0.3373331129550934
00:00,00:00face7,not_focused,0.3769688010215759
00:07,00:07face11,not_focused,0.2793312668800354
00:07,00:07face10,not_focused,0.1501423865556717
00:07,00:07face9,not_focused,0.4427381455898285
00:07,00:07face8,focused,0.5010004639625549
00:07,00:07face5,not_focused,0.4515918791294098
00:07,00:07face4,focused,0.6868878602981567
00:07,00:07face6,not_focused,0.32055503129959106
00:07,00:07face7,not_focused,0.36754244565963745
00:07,00:07face3,not_focused,0.26082393527030945
00:07,00:07face2,not_focused,0.4799676537513733
00:07,00:07face1,not_focused,0.3732985258102417
00:38,00:38face8,not_focused,0.3259890377521515
00:38,00:38face9,focused,0.5425847172737122
00:38,00:38face11,not_focused,0.18669825792312622
00:38,00:38face10,not_focused,0.4418754577636719
00:38,00:38face4,focused,0.5126350522041321
00:38,00:38face5,not_focused,0.3255736827850342
00:38,00:38face7,focused,0.5134553909301758
00:38,00:38face6,not_focused,0.23429514467716217
00:38,00:38face2,not_focused,0.2575819790363312
00:38,00:38face3,not_focused,0.49372154474258423
00:38,00:38face1,not_focused,0.36984893679618835
00:31,00:31face2,not_focused,0.3460622727870941
00:31,00:31face3,not_focused,0.43398359417915344
00:31,00:31face1,not_focused,0.4597276449203491
00:31,00:31face4,not_focused,0.20793944597244263
00:31,00:31face5,focused,0.5358905792236328
00:31,00:31face7,not_focused,0.46626749634742737
00:31,00:31face6,not_focused,0.3403109312057495
00:31,00:31face8,not_focused,0.4413719177246094
00:31,00:31face9,not_focused,0.32434144616127014
00:31,00:31face11,focused,0.5835056900978088
00:31,00:31face10,not_focused,0.13366290926933289
00:36,00:36face4,focused,0.6994344592094421
00:36,00:36face5,not_focused,0.49677765369415283
00:36,00:36face7,not_focused,0.31091588735580444
00:36,00:36face6,not_focused,0.29168617725372314
00:36,00:36face2,not_focused,0.49051597714424133
00:36,00:36face3,not_focused,0.33740895986557007
00:36,00:36face1,not_focused,0.29840025305747986
00:36,00:36face10,not_focused,0.32307443022727966
00:36,00:36face11,not_focused,0.45205482840538025
00:36,00:36face8,not_focused,0.4908519983291626
00:36,00:36face9,not_focused,0.30630186200141907
00:09,00:09face5,not_focused,0.37091636657714844
00:09,00:09face4,not_focused,0.34539249539375305
00:09,00:09face6,not_focused,0.2703109383583069
00:09,00:09face7,not_focused,0.4196087121963501
00:09,00:09face3,focused,0.5408162474632263
00:09,00:09face2,not_focused,0.4260347783565521
00:09,00:09face1,not_focused,0.40292900800704956
00:09,00:09face9,not_focused,0.49055343866348267
00:09,00:09face8,not_focused,0.37658217549324036
00:53,00:53face9,not_focused,0.32874417304992676
00:53,00:53face8,not_focused,0.35324132442474365
00:53,00:53face11,not_focused,0.49117881059646606
00:53,00:53face10,not_focused,0.30366989970207214
00:53,00:53face1,not_focused,0.471750944852829
00:53,00:53face3,focused,0.6045881509780884
00:53,00:53face2,not_focused,0.22978344559669495
00:53,00:53face6,not_focused,0.4649655520915985
00:53,00:53face7,not_focused,0.136648029088974
00:53,00:53face5,focused,0.7504281401634216
00:53,00:53face4,not_focused,0.4245002567768097
00:54,00:54face9,not_focused,0.1568203866481781
00:54,00:54face8,not_focused,0.2938121557235718
00:54,00:54face6,not_focused,0.42453664541244507
00:54,00:54face7,focused,0.7650162577629089
00:54,00:54face5,not_focused,0.39016059041023254
00:54,00:54face4,not_focused,0.30761653184890747
00:54,00:54face1,not_focused,0.21128718554973602
00:54,00:54face3,not_focused,0.3081717789173126
00:54,00:54face2,focused,0.5478262901306152
00:54,00:54face10,not_focused,0.3284628391265869
00:54,00:54face11,focused,0.6134002208709717
00:37,00:37face4,focused,0.5603228211402893
00:37,00:37face5,not_focused,0.31213492155075073
00:37,00:37face7,not_focused,0.43120309710502625
00:37,00:37face6,not_focused,0.36825230717658997
00:37,00:37face2,not_focused,0.3231518268585205
00:37,00:37face3,focused,0.5258854627609253
00:37,00:37face1,focused,0.7677322030067444
00:37,00:37face10,not_focused,0.4199952185153961
00:37,00:37face8,focused,0.542060136795044
00:37,00:37face9,not_focused,0.21706467866897583
00:37,00:37face11,not_focused,0.3797275125980377
00:08,00:08face5,focused,0.5401461124420166
00:08,00:08face4,not_focused,0.31264519691467285
00:08,00:08face6,focused,0.5882433652877808
00:08,00:08face7,not_focused,0.26401597261428833
00:08,00:08face3,not_focused,0.34851738810539246
00:08,00:08face2,not_focused,0.3729325532913208
00:08,00:08face1,not_focused,0.3733280301094055
00:08,00:08face9,not_focused,0.4729807674884796
00:08,00:08face8,not_focused,0.32141396403312683
00:30,00:30face2,not_focused,0.2600463628768921
00:30,00:30face3,not_focused,0.26454347372055054
00:30,00:30face1,not_focused,0.33878228068351746
00:30,00:30face4,not_focused,0.28816017508506775
00:30,00:30face5,focused,0.580024003982544
00:30,00:30face7,not_focused,0.35549721121788025
00:30,00:30face6,focused,0.5905231237411499
00:30,00:30face11,not_focused,0.2540489733219147
00:30,00:30face8,not_focused,0.3203496038913727
00:30,00:30face9,focused,0.5513506531715393
00:30,00:30face10,not_focused,0.14650115370750427
00:06,00:06face9,not_focused,0.4981551766395569
00:06,00:06face8,not_focused,0.3092428743839264
00:06,00:06face11,not_focused,0.2602046728134155
00:06,00:06face10,not_focused,0.4461487829685211
00:06,00:06face5,focused,0.6041315197944641
00:06,00:06face4,not_focused,0.4322452247142792
00:06,00:06face6,not_focused,0.4958716928958893
00:06,00:06face7,not_focused,0.2940922975540161
00:06,00:06face3,not_focused,0.4319334626197815
00:06,00:06face2,not_focused,0.35383179783821106
00:06,00:06face1,not_focused,0.24780955910682678
00:39,00:39face11,not_focused,0.3472079634666443
00:39,00:39face10,focused,0.5118429064750671
00:39,00:39face8,not_focused,0.42568573355674744
00:39,00:39face9,not_focused,0.36749863624572754
00:39,00:39face4,focused,0.5465017557144165
00:39,00:39face5,not_focused,0.3942173421382904
00:39,00:39face7,not_focused,0.4402534067630768
00:39,00:39face6,focused,0.5005186796188354
00:39,00:39face2,not_focused,0.49198320508003235
00:39,00:39face3,not_focused,0.3163406550884247
00:39,00:39face1,not_focused,0.3324708342552185
00:01,00:01face13,not_focused,0.20263315737247467
00:01,00:01face12,not_focused,0.310847669839859
00:01,00:01face10,not_focused,0.3813367486000061
00:01,00:01face11,focused,0.5459433794021606
00:01,00:01face9,focused,0.5544425249099731
00:01,00:01face8,not_focused,0.4898250699043274
00:01,00:01face3,not_focused,0.350985586643219
00:01,00:01face2,focused,0.5318852066993713
00:01,00:01face1,focused,0.5023809671401978
00:01,00:01face5,not_focused,0.385547012090683
00:01,00:01face4,focused,0.5892094969749451
00:01,00:01face6,not_focused,0.13303649425506592
00:01,00:01face7,not_focused,0.31590425968170166
00:55,00:55face9,not_focused,0.2952962815761566
00:55,00:55face8,not_focused,0.40485990047454834
00:55,00:55face6,focused,0.5476475954055786
00:55,00:55face7,focused,0.7274519205093384
00:55,00:55face5,focused,0.6147246360778809
00:55,00:55face4,not_focused,0.4133123755455017
00:55,00:55face10,focused,0.6827349662780762
00:55,00:55face1,not_focused,0.46281248331069946
00:55,00:55face11,not_focused,0.155063658952713
00:55,00:55face3,focused,0.5274168252944946
00:55,00:55face2,not_focused,0.32383912801742554
00:52,00:52face9,not_focused,0.30689704418182373
00:52,00:52face8,focused,0.5154834985733032
00:52,00:52face11,not_focused,0.24463912844657898
00:52,00:52face1,not_focused,0.4232831299304962
00:52,00:52face10,focused,0.6900671720504761
00:52,00:52face3,focused,0.7257026433944702
00:52,00:52face2,not_focused,0.16551771759986877
00:52,00:52face6,focused,0.6138182878494263
00:52,00:52face7,not_focused,0.30633482336997986
00:52,00:52face5,not_focused,0.4478410482406616
00:52,00:52face4,not_focused,0.34474462270736694
01:37,01:37face9,focused,0.5847630500793457
01:37,01:37face8,focused,0.6253194212913513
01:37,01:37face1,focused,0.5159316658973694
01:37,01:37face3,focused,0.5529789924621582
01:37,01:37face2,not_focused,0.4411469101905823
01:37,01:37face6,not_focused,0.2871053218841553
01:37,01:37face7,not_focused,0.31700974702835083
01:37,01:37face5,not_focused,0.4470582604408264
01:37,01:37face4,focused,0.5474883317947388
01:37,01:37face11,not_focused,0.42965710163116455
01:37,01:37face10,focused,0.530610978603363
02:10,02:10face3,not_focused,0.39280301332473755
02:10,02:10face2,not_focused,0.37522679567337036
02:10,02:10face1,focused,0.6548318862915039
02:10,02:10face5,focused,0.5189094543457031
02:10,02:10face4,focused,0.5159077048301697
02:10,02:10face10,not_focused,0.40228185057640076
02:10,02:10face6,not_focused,0.29928267002105713
02:10,02:10face7,focused,0.5472787022590637
02:10,02:10face9,not_focused,0.4881967008113861
02:10,02:10face8,not_focused,0.4011704921722412
01:08,01:08face8,not_focused,0.3317738473415375
01:08,01:08face9,not_focused,0.20161890983581543
01:08,01:08face1,focused,0.5953657627105713
01:08,01:08face2,not_focused,0.3280999958515167
01:08,01:08face3,not_focused,0.3144392669200897
01:08,01:08face7,not_focused,0.48256033658981323
01:08,01:08face6,not_focused,0.41433554887771606
01:08,01:08face10,not_focused,0.4914538860321045
01:08,01:08face4,not_focused,0.39327186346054077
01:08,01:08face5,not_focused,0.4444771111011505
02:17,02:17face5,not_focused,0.4003307521343231
02:17,02:17face4,focused,0.5849676728248596
02:17,02:17face6,focused,0.5854741334915161
02:17,02:17face7,focused,0.7033176422119141
02:17,02:17face10,not_focused,0.4034113883972168
02:17,02:17face3,not_focused,0.473483681678772
02:17,02:17face2,not_focused,0.4853370785713196
02:17,02:17face1,focused,0.5285267233848572
02:17,02:17face9,not_focused,0.30308040976524353
02:17,02:17face8,not_focused,0.4498046636581421
01:30,01:30face9,focused,0.6117242574691772
01:30,01:30face8,not_focused,0.32533740997314453
01:30,01:30face10,not_focused,0.21722058951854706
01:30,01:30face6,not_focused,0.42195263504981995
01:30,01:30face7,focused,0.5582383871078491
01:30,01:30face5,not_focused,0.4544845521450043
01:30,01:30face4,not_focused,0.3407730758190155
01:30,01:30face1,not_focused,0.39565014839172363
01:30,01:30face3,not_focused,0.42198193073272705
01:30,01:30face2,not_focused,0.4654732346534729
02:28,02:28face10,not_focused,0.34415000677108765
02:28,02:28face4,not_focused,0.49402716755867004
02:28,02:28face5,focused,0.5403763055801392
02:28,02:28face7,focused,0.6457597613334656
02:28,02:28face6,not_focused,0.47685545682907104
02:28,02:28face2,focused,0.622243344783783
02:28,02:28face3,focused,0.5628025531768799
02:28,02:28face1,focused,0.5436182618141174
02:28,02:28face8,not_focused,0.3781374394893646
02:28,02:28face9,not_focused,0.429828405380249
02:21,02:21face8,not_focused,0.4332183599472046
02:21,02:21face9,focused,0.5789719223976135
02:21,02:21face10,not_focused,0.268848717212677
02:21,02:21face2,focused,0.505037248134613
02:21,02:21face3,focused,0.6012924909591675
02:21,02:21face1,not_focused,0.32621118426322937
02:21,02:21face4,not_focused,0.3523606061935425
02:21,02:21face5,not_focused,0.43709027767181396
02:21,02:21face7,not_focused,0.4418380856513977
02:21,02:21face6,focused,0.650818407535553
01:06,01:06face1,not_focused,0.4089394211769104
01:06,01:06face2,focused,0.6284466981887817
01:06,01:06face3,not_focused,0.4019385576248169
01:06,01:06face7,not_focused,0.33982720971107483
01:06,01:06face6,not_focused,0.42424532771110535
01:06,01:06face10,not_focused,0.24475879967212677
01:06,01:06face4,not_focused,0.3572998344898224
01:06,01:06face5,not_focused,0.46376878023147583
01:06,01:06face8,not_focused,0.4252350330352783
01:06,01:06face9,not_focused,0.4911365509033203
01:39,01:39face10,focused,0.563811719417572
