Frame Number,Face Number,Prediction,Score
00:00,face11,not_focused,0.32008686661720276
00:00,face10,focused,0.6101438999176025
00:00,face12,not_focused,0.31168439984321594
00:00,face13,not_focused,0.3548610210418701
00:00,face17,not_focused,0.3079020380973816
00:00,face16,not_focused,0.4728083908557892
00:00,face14,not_focused,0.33251717686653137
00:00,face15,not_focused,0.37370091676712036
00:00,face8,focused,0.5516018867492676
00:00,face9,not_focused,0.44612082839012146
00:00,face1,not_focused,0.35919561982154846
00:00,face2,not_focused,0.14882169663906097
00:00,face3,not_focused,0.34276312589645386
00:00,face7,not_focused,0.30792513489723206
00:00,face6,focused,0.5861625075340271
00:00,face4,not_focused,0.2292131930589676
00:00,face5,not_focused,0.30280637741088867
00:00,face18,focused,0.5435860753059387
00:00,face19,not_focused,0.47860437631607056
00:00,face21,not_focused,0.21110476553440094
00:00,face20,not_focused,0.1740724891424179
00:07,face11,not_focused,0.23280395567417145
00:07,face10,not_focused,0.3407408595085144
00:07,face12,not_focused,0.4254145324230194
00:07,face13,not_focused,0.40330085158348083
00:07,face17,not_focused,0.29790228605270386
00:07,face16,not_focused,0.41062653064727783
00:07,face14,not_focused,0.18880239129066467
00:07,face15,not_focused,0.3496718406677246
00:07,face8,focused,0.5017697811126709
00:07,face9,not_focused,0.23531799018383026
00:07,face1,not_focused,0.4582301080226898
00:07,face2,not_focused,0.3904975950717926
00:07,face3,not_focused,0.3248324692249298
00:07,face7,not_focused,0.4368725121021271
00:07,face6,not_focused,0.3779924809932709
00:07,face4,not_focused,0.4140855669975281
00:07,face5,not_focused,0.3103123903274536
00:07,face18,not_focused,0.2802227735519409
00:07,face19,not_focused,0.30369263887405396
00:07,face21,not_focused,0.2693599760532379
00:07,face20,not_focused,0.49233487248420715
00:08,face11,not_focused,0.42576664686203003
00:08,face10,not_focused,0.4115145206451416
00:08,face12,not_focused,0.23167145252227783
00:08,face13,not_focused,0.34309807419776917
00:08,face17,not_focused,0.18131710588932037
00:08,face16,not_focused,0.23305778205394745
00:08,face14,focused,0.5657275319099426
00:08,face15,not_focused,0.4064309895038605
00:08,face8,not_focused,0.37499648332595825
00:08,face9,not_focused,0.44803616404533386
00:08,face1,not_focused,0.421428918838501
00:08,face2,not_focused,0.3548993766307831
00:08,face3,not_focused,0.34983566403388977
00:08,face7,not_focused,0.3585122227668762
00:08,face6,not_focused,0.4620468020439148
00:08,face4,not_focused,0.426480770111084
00:08,face5,not_focused,0.46497511863708496
00:08,face24,not_focused,0.16175207495689392
00:08,face18,not_focused,0.4682471454143524
00:08,face19,not_focused,0.33155369758605957
00:08,face22,not_focused,0.2236565798521042
00:08,face23,not_focused,0.26180553436279297
00:08,face21,not_focused,0.43196767568588257
